# Apex Monitor — last 5s
# 2026-06-04 22:31:11

# Fusion
time_s,alt_agl,velocity,pred_apogee
83.5451,-0.0128,-0.0032,0.0021
83.5560,-0.0117,-0.0011,-0.0032
83.5853,-0.0107,-0.0011,-0.0011
83.5955,-0.0107,-0.0032,0.0021
83.6267,-0.016,0,0
83.6360,-0.0138,-0.0011,0.0011
83.6651,-0.0128,0,0.0021
83.6760,-0.0128,0,0
83.7049,-0.016,-0.0053,-0.0011
83.7152,-0.0149,-0.0032,-0.0032
83.7450,-0.0107,-0.0021,0.0011
83.7553,-0.0128,-0.0043,0.0021
83.7853,-0.0107,-0.0021,0
83.7953,-0.0138,-0.0032,-0.0011
83.8249,-0.0149,-0.0021,0.0011
83.8359,-0.0138,-0.0053,0.0011
83.8647,-0.0117,-0.0011,-0.0032
83.8760,-0.0117,-0.0011,-0.0011
83.9053,-0.0128,-0.0011,0.0011

# High-G
time_s,highg_x,highg_y,highg_z
78.9155,3.84,7.21,11.05
78.9440,4.32,9.13,8.65
78.9548,3.36,8.17,7.69
78.9839,2.4,8.65,9.13
78.9956,5.29,7.69,6.73
79.0244,3.36,7.21,10.57
79.0348,4.32,8.65,7.21
79.0639,3.36,8.17,9.61
79.0757,3.36,8.17,5.29
79.1045,5.29,6.73,7.21
79.1157,3.36,8.17,8.65
79.1447,4.32,8.17,8.65
79.1556,3.36,8.65,9.13
79.1858,3.84,9.13,10.57
79.1956,2.4,6.73,10.09
79.2247,3.36,7.21,9.13
79.2356,2.4,9.13,7.21
79.2652,3.84,8.17,10.57
79.2751,4.32,9.13,8.17
79.3048,3.84,7.69,7.21
79.3155,4.32,10.09,8.17
79.3449,4.81,6.73,9.61
79.3554,3.36,7.69,9.61
79.3855,6.25,7.21,8.17
79.3955,4.32,9.61,8.17
79.4253,2.88,9.61,7.21
79.4355,4.81,7.21,8.17
79.4658,4.32,8.17,8.17
79.4749,1.92,8.65,9.61
79.5045,2.4,8.65,8.65
79.5155,3.84,10.09,9.13
79.5444,3.36,7.69,7.21
79.5555,2.4,6.73,6.73
79.5852,3.36,7.21,6.25
79.5956,2.4,10.09,8.65
79.6252,2.88,8.65,9.61
79.6350,3.36,8.65,10.57
79.6659,3.84,7.21,8.65
79.6763,4.81,9.61,10.09
79.7048,4.32,8.17,7.69
79.7150,3.84,9.61,8.17
79.7443,4.81,7.69,7.69
79.7555,3.84,9.61,11.05
79.7841,4.81,8.17,10.09
79.7956,2.4,6.25,6.73
79.8247,3.84,8.65,5.77
79.8356,2.4,9.13,10.09
79.8641,2.4,9.61,8.17
79.8755,5.29,8.17,8.65
79.9042,4.32,8.17,8.65
79.9156,4.32,7.69,7.69
79.9437,3.36,8.17,8.17
79.9548,4.32,8.65,8.65
79.9841,2.88,7.69,8.65
79.9955,4.81,8.65,7.21
80.0247,4.32,8.17,8.17
80.0357,3.36,8.65,8.65
80.0647,2.88,7.69,7.69
80.0755,4.81,6.73,7.69
80.1039,3.36,8.17,9.13
80.1156,2.4,8.65,8.17
80.1443,4.32,7.69,9.61
80.1554,1.92,9.61,9.13
80.1851,1.92,8.65,8.65
80.1948,3.36,7.69,8.17
80.2247,3.84,8.17,8.65
80.2363,3.84,8.17,7.21
80.2642,4.32,6.73,9.13
80.2764,2.88,7.69,8.65
80.3056,3.84,8.17,7.69
80.3156,3.84,8.65,8.17
80.3446,4.32,8.17,8.65
80.3555,4.32,8.65,9.61
80.3841,2.88,8.65,9.13
80.3955,3.36,7.21,9.13
80.4250,5.29,6.73,7.21
80.4357,2.4,9.13,7.21
80.4643,3.36,8.65,9.13
80.4756,3.84,8.65,10.09
80.5041,2.4,7.69,7.69
80.5155,2.88,7.69,8.17
80.5451,3.36,7.69,8.17
80.5556,4.32,8.65,7.21
80.5853,5.29,9.13,8.65
80.5949,3.84,9.13,10.57
80.6250,5.77,7.69,10.09
80.6357,4.81,7.69,9.61
80.6644,0.96,7.21,9.61
80.6756,2.88,9.13,8.65
80.7045,3.84,8.65,10.09
80.7156,4.81,6.73,6.73
80.7450,4.32,9.13,8.17
80.7548,3.36,8.17,8.65
80.7848,2.4,8.65,9.13
80.7958,2.88,8.17,9.13
80.8251,3.84,8.17,7.69
80.8354,3.84,8.65,8.65
80.8639,3.84,9.61,8.17
80.8756,4.32,7.69,9.13
80.9040,3.84,9.13,8.17
80.9155,4.81,6.73,8.17
80.9436,3.36,8.17,10.09
80.9555,3.84,7.21,7.21
80.9842,2.88,8.17,9.13
80.9955,3.84,8.65,7.69
81.0243,4.32,8.17,8.65
81.0355,3.84,7.21,8.17
81.0645,2.88,9.13,9.13
81.0756,2.4,7.69,8.17
81.1040,3.36,8.17,9.61
81.1154,4.32,7.21,7.69
81.1448,4.81,8.17,8.65
81.1555,3.36,9.13,8.65
81.1848,3.84,8.17,8.17
81.1956,3.84,9.13,9.13
81.2249,4.81,7.21,7.21
81.2355,3.36,9.13,9.13
81.2641,4.81,6.73,11.05
81.2763,3.84,6.73,7.69
81.3041,4.32,6.25,8.65
81.3156,4.81,7.21,7.69
81.3449,3.36,8.17,10.57
81.3554,5.29,6.73,9.13
81.3846,2.4,9.13,7.21
81.3947,2.4,8.17,8.17
81.4250,3.36,8.65,9.61
81.4355,3.36,6.73,8.65
81.4644,3.84,9.13,8.65
81.4751,4.81,8.17,7.21
81.5048,3.84,7.21,10.57
81.5155,3.84,6.25,5.77
81.5447,3.84,8.65,11.05
81.5555,4.32,7.21,9.13
81.5852,3.84,8.17,10.09
81.5955,4.81,7.69,6.73
81.6300,2.88,8.17,7.69
81.6355,3.36,8.65,9.13
81.6651,3.36,8.65,8.65
81.6756,4.32,8.65,8.65
81.7047,2.88,7.21,8.65
81.7155,3.36,8.17,9.13
81.7442,3.84,7.69,8.17
81.7554,3.84,9.13,9.13
81.7846,5.77,8.65,7.69
81.7948,2.88,8.17,11.53
81.8258,3.36,7.69,9.13
81.8349,2.88,10.09,7.69
81.8662,4.32,9.13,8.65
81.8755,2.88,8.65,7.21
81.9041,3.36,8.17,9.61
81.9155,3.84,10.09,10.57
81.9445,3.36,7.69,8.65
81.9556,4.81,9.13,9.61
81.9849,2.4,7.69,10.57
81.9955,3.36,10.09,9.61
82.0231,3.84,7.69,8.17
82.0348,5.29,7.69,7.69
82.0646,4.32,7.21,9.13
82.0755,4.32,9.61,10.57
82.1057,4.32,7.69,8.17
82.1150,3.84,7.69,8.17
82.1443,3.36,7.69,9.13
82.1556,3.36,7.69,8.65
82.1858,3.36,9.61,7.21
82.1956,3.36,7.69,8.17
82.2257,2.88,9.61,8.17
82.2356,3.36,8.17,9.13
82.2646,3.36,6.73,8.17
82.2765,2.88,8.65,8.17
82.3044,3.84,9.13,7.21
82.3155,2.88,8.65,6.73
82.3449,4.32,7.69,9.61
82.3551,3.36,9.13,9.13
82.3848,4.32,7.69,7.69
82.3954,3.36,6.73,9.13
82.4246,5.29,6.73,8.65
82.4355,3.36,9.13,8.65
82.4663,3.84,8.17,9.13
82.4757,4.32,8.65,8.17
82.5045,3.36,8.17,8.65
82.5155,3.36,9.13,9.13
82.5458,3.84,9.13,9.13
82.5555,5.29,8.65,9.13
82.5842,2.88,7.21,8.17
82.5955,4.81,9.61,6.73
82.6259,5.29,7.69,8.65
82.6349,3.84,7.69,9.13
82.6646,5.77,6.73,10.57
82.6755,3.84,7.69,8.65
82.7058,2.88,8.65,7.69
82.7156,3.36,8.65,8.65
82.7446,3.84,7.21,8.65
82.7558,2.88,8.17,8.65
82.7846,3.84,6.73,8.65
82.7954,3.84,9.13,7.69
82.8243,2.4,8.65,7.69
82.8347,3.84,7.69,8.65
82.8660,4.32,6.73,8.65
82.8749,3.36,8.65,7.69
82.9050,4.81,7.21,8.65
82.9155,4.81,7.21,11.05
82.9449,3.36,8.17,7.69
82.9566,3.36,5.77,9.13
82.9838,3.36,7.21,9.13
82.9954,4.32,8.17,9.13
83.0245,5.29,6.25,10.09
83.0355,3.36,7.69,9.61
83.0639,2.88,6.73,8.65
83.0755,3.36,8.17,9.13
83.1037,5.29,7.69,9.13
83.1155,2.88,8.65,9.61
83.1452,5.29,8.65,6.25
83.1549,4.32,8.65,8.65
83.1850,3.36,9.13,9.13
83.1955,3.36,7.69,9.13
83.2247,3.36,7.21,10.09
83.2362,3.36,7.69,9.13
83.2653,4.32,7.21,8.17
83.2763,4.32,8.17,7.69
83.3049,2.4,6.73,8.65
83.3156,3.36,9.13,8.65
83.3455,2.4,7.69,7.69
83.3554,3.36,9.13,7.69
83.3862,4.32,8.17,9.61
83.3948,3.84,9.61,9.61
83.4240,5.29,9.61,8.65
83.4348,4.32,7.21,8.17
83.4639,3.84,8.17,8.65
83.4754,3.36,8.65,6.25
83.5053,2.4,6.73,8.65
83.5154,4.32,8.17,8.17
83.5446,4.32,8.65,6.73
83.5555,3.36,8.65,8.17
83.5849,3.84,7.69,9.61
83.5950,3.84,8.65,10.09
83.6262,3.36,9.61,7.69
83.6356,3.84,7.21,8.17
83.6646,2.88,8.17,7.69
83.6756,2.4,8.17,7.21
83.7044,2.88,8.17,6.73
83.7157,3.84,9.13,9.61
83.7445,3.36,7.69,6.25
83.7557,3.36,8.17,7.69
83.7849,2.88,9.13,10.09
83.7951,3.84,9.61,8.17
83.8245,2.88,9.13,9.13
83.8354,2.4,10.09,8.17
83.8643,2.88,8.17,7.21
83.8756,5.29,7.21,7.21
83.9048,3.84,8.65,9.13

# Baro
time_s,baro_alt,baro_temp
78.9137,279.5,31.46
78.9422,279.5,31.46
78.9531,279.5,31.47
78.9821,279.6,31.45
78.9937,279.6,31.46
79.0225,279.5,31.47
79.0331,279.4,31.46
79.0621,279.5,31.47
79.0739,279.4,31.47
79.1027,279.5,31.46
79.1139,279.5,31.47
79.1429,279.5,31.47
79.1538,279.5,31.46
79.1840,279.5,31.46
79.1938,279.5,31.46
79.2229,279.4,31.46
79.2338,279.5,31.46
79.2634,279.6,31.46
79.2733,279.5,31.45
79.3030,279.5,31.46
79.3137,279.5,31.46
79.3431,279.6,31.47
79.3536,279.6,31.46
79.3837,279.6,31.46
79.3937,279.5,31.46
79.4235,279.6,31.46
79.4337,279.5,31.46
79.4640,279.6,31.47
79.4740,279.6,31.46
79.5027,279.5,31.46
79.5137,279.5,31.46
79.5426,279.5,31.47
79.5537,279.6,31.46
79.5834,279.5,31.45
79.5938,279.5,31.47
79.6234,279.6,31.46
79.6341,279.5,31.47
79.6641,279.4,31.47
79.6745,279.5,31.46
79.7030,279.6,31.47
79.7132,279.5,31.46
79.7425,279.5,31.46
79.7537,279.6,31.46
79.7823,279.6,31.46
79.7938,279.4,31.47
79.8229,279.6,31.46
79.8338,279.5,31.46
79.8623,279.5,31.46
79.8737,279.5,31.47
79.9024,279.5,31.46
79.9137,279.5,31.46
79.9419,279.5,31.46
79.9531,279.5,31.47
79.9823,279.5,31.46
79.9937,279.5,31.47
80.0229,279.6,31.47
80.0339,279.5,31.46
80.0629,279.5,31.47
80.0737,279.5,31.46
80.1021,279.5,31.45
80.1138,279.6,31.47
80.1425,279.6,31.47
80.1536,279.5,31.45
80.1833,279.6,31.48
80.1937,279.5,31.46
80.2229,279.6,31.45
80.2345,279.6,31.46
80.2624,279.6,31.46
80.2746,279.5,31.46
80.3038,279.5,31.47
80.3137,279.5,31.47
80.3428,279.6,31.46
80.3537,279.5,31.46
80.3823,279.5,31.46
80.3937,279.5,31.46
80.4232,279.5,31.47
80.4339,279.6,31.48
80.4625,279.5,31.47
80.4737,279.5,31.46
80.5023,279.5,31.46
80.5137,279.4,31.47
80.5433,279.5,31.46
80.5537,279.6,31.47
80.5835,279.5,31.47
80.5931,279.6,31.46
80.6232,279.5,31.47
80.6339,279.5,31.46
80.6626,279.4,31.47
80.6738,279.4,31.46
80.7027,279.5,31.46
80.7137,279.6,31.46
80.7432,279.4,31.46
80.7537,279.5,31.47
80.7830,279.6,31.47
80.7940,279.4,31.48
80.8233,279.5,31.47
80.8336,279.5,31.47
80.8621,279.6,31.46
80.8738,279.5,31.45
80.9022,279.5,31.47
80.9137,279.5,31.47
80.9418,279.4,31.46
80.9537,279.4,31.47
80.9824,279.5,31.47
80.9937,279.5,31.47
81.0225,279.5,31.47
81.0337,279.5,31.47
81.0627,279.4,31.47
81.0738,279.6,31.47
81.1022,279.5,31.46
81.1136,279.5,31.48
81.1430,279.5,31.46
81.1537,279.5,31.47
81.1830,279.5,31.47
81.1938,279.5,31.46
81.2231,279.5,31.47
81.2337,279.5,31.47
81.2623,279.4,31.47
81.2745,279.4,31.48
81.3023,279.5,31.46
81.3138,279.5,31.47
81.3431,279.5,31.47
81.3536,279.4,31.47
81.3828,279.5,31.47
81.3938,279.6,31.46
81.4232,279.5,31.48
81.4337,279.4,31.46
81.4626,279.4,31.48
81.4733,279.5,31.47
81.5030,279.5,31.47
81.5137,279.5,31.47
81.5429,279.5,31.47
81.5536,279.6,31.46
81.5834,279.5,31.47
81.5937,279.5,31.47
81.6282,279.5,31.47
81.6337,279.6,31.48
81.6633,279.6,31.48
81.6738,279.4,31.47
81.7029,279.5,31.47
81.7137,279.6,31.47
81.7424,279.6,31.46
81.7536,279.5,31.47
81.7828,279.5,31.46
81.7938,279.4,31.46
81.8240,279.4,31.47
81.8340,279.6,31.46
81.8644,279.4,31.46
81.8737,279.5,31.46
81.9023,279.4,31.46
81.9137,279.4,31.46
81.9427,279.7,31.46
81.9538,279.5,31.46
81.9831,279.6,31.46
81.9937,279.4,31.47
82.0213,279.4,31.47
82.0330,279.5,31.46
82.0628,279.6,31.47
82.0737,279.4,31.47
82.1039,279.4,31.46
82.1132,279.6,31.46
82.1425,279.5,31.47
82.1538,279.4,31.46
82.1840,279.5,31.47
82.1937,279.5,31.46
82.2239,279.5,31.46
82.2338,279.5,31.46
82.2628,279.5,31.47
82.2747,279.5,31.46
82.3026,279.5,31.46
82.3137,279.5,31.46
82.3431,279.6,31.47
82.3533,279.5,31.47
82.3830,279.4,31.46
82.3936,279.6,31.47
82.4228,279.5,31.47
82.4337,279.5,31.46
82.4645,279.5,31.46
82.4739,279.5,31.47
82.5027,279.5,31.47
82.5137,279.6,31.47
82.5440,279.6,31.45
82.5537,279.5,31.46
82.5823,279.5,31.47
82.5937,279.5,31.46
82.6241,279.6,31.47
82.6338,279.4,31.46
82.6628,279.4,31.46
82.6737,279.4,31.45
82.7040,279.4,31.46
82.7138,279.4,31.45
82.7428,279.5,31.47
82.7540,279.5,31.47
82.7828,279.4,31.45
82.7936,279.5,31.46
82.8225,279.5,31.46
82.8338,279.6,31.46
82.8641,279.5,31.47
82.8732,279.3,31.45
82.9032,279.5,31.46
82.9137,279.6,31.45
82.9431,279.6,31.47
82.9548,279.5,31.46
82.9820,279.5,31.46
82.9936,279.4,31.46
83.0227,279.5,31.46
83.0337,279.5,31.47
83.0621,279.5,31.44
83.0737,279.7,31.46
83.1019,279.5,31.46
83.1137,279.4,31.46
83.1434,279.6,31.46
83.1534,279.4,31.46
83.1832,279.4,31.46
83.1936,279.5,31.46
83.2229,279.4,31.46
83.2344,279.5,31.46
83.2635,279.5,31.47
83.2745,279.6,31.46
83.3031,279.6,31.46
83.3137,279.5,31.46
83.3437,279.6,31.45
83.3536,279.4,31.46
83.3844,279.5,31.45
83.3939,279.5,31.45
83.4222,279.5,31.45
83.4330,279.5,31.46
83.4621,279.6,31.46
83.4736,279.6,31.47
83.5035,279.4,31.47
83.5136,279.4,31.47
83.5428,279.6,31.46
83.5537,279.5,31.46
83.5831,279.6,31.46
83.5943,279.5,31.46
83.6244,279.6,31.47
83.6338,279.5,31.47
83.6628,279.6,31.48
83.6737,279.4,31.46
83.7026,279.5,31.47
83.7139,279.5,31.45
83.7427,279.5,31.47
83.7539,279.4,31.47
83.7831,279.4,31.47
83.7933,279.5,31.48
83.8227,279.5,31.46
83.8336,279.5,31.45
83.8625,279.5,31.46
83.8738,279.6,31.46
83.9030,279.5,31.46

# Mag
time_s,mag_x,mag_y,mag_z
78.9134,-0.0186,0.5084,0.7628
78.9419,-0.0186,0.5084,0.7628
78.9529,-0.0181,0.5081,0.7633
78.9818,-0.0181,0.5081,0.7633
78.9935,-0.0183,0.507,0.761
79.0223,-0.0183,0.507,0.761
79.0328,-0.0182,0.5097,0.7647
79.0618,-0.0182,0.5097,0.7647
79.0736,-0.0182,0.5065,0.7612
79.1024,-0.0182,0.5065,0.7612
79.1136,-0.0179,0.5086,0.7634
79.1427,-0.0179,0.5086,0.7634
79.1535,-0.0185,0.5082,0.7627
79.1837,-0.0185,0.5082,0.7627
79.1936,-0.0182,0.5072,0.7608
79.2226,-0.0182,0.5072,0.7608
79.2335,-0.0178,0.5093,0.7643
79.2631,-0.0178,0.5093,0.7643
79.2730,-0.0184,0.5074,0.7612
79.3027,-0.0184,0.5074,0.7612
79.3134,-0.0187,0.5087,0.7628
79.3428,-0.0187,0.5087,0.7628
79.3533,-0.0184,0.5086,0.7626
79.3835,-0.0184,0.5086,0.7626
79.3934,-0.0185,0.5067,0.7612
79.4232,-0.0185,0.5067,0.7612
79.4335,-0.0188,0.5089,0.7648
79.4637,-0.0188,0.5089,0.7648
79.4737,-0.0183,0.5062,0.7621
79.5024,-0.0183,0.5062,0.7621
79.5134,-0.0184,0.5087,0.7631
79.5423,-0.0184,0.5087,0.7631
79.5534,-0.0184,0.5078,0.7634
79.5832,-0.0184,0.5078,0.7634
79.5935,-0.0182,0.507,0.7615
79.6231,-0.0182,0.507,0.7615
79.6338,-0.018,0.509,0.7642
79.6638,-0.018,0.509,0.7642
79.6743,-0.0185,0.5067,0.7623
79.7027,-0.0185,0.5067,0.7623
79.7129,-0.0182,0.509,0.7638
79.7422,-0.0182,0.509,0.7638
79.7534,-0.0181,0.508,0.7626
79.7820,-0.0181,0.508,0.7626
79.7935,-0.0183,0.5072,0.7608
79.8226,-0.0183,0.5072,0.7608
79.8336,-0.0183,0.5095,0.7638
79.8620,-0.0183,0.5095,0.7638
79.8734,-0.0181,0.5065,0.7617
79.9021,-0.0181,0.5065,0.7617
79.9135,-0.0185,0.5087,0.7638
79.9416,-0.0185,0.5087,0.7638
79.9536,-0.0184,0.5072,0.7638
79.9820,-0.0184,0.5072,0.7638
79.9934,-0.0186,0.5068,0.7612
80.0227,-0.0186,0.5068,0.7612
80.0336,-0.0181,0.5096,0.7641
80.0627,-0.0181,0.5096,0.7641
80.0735,-0.0185,0.5068,0.7607
80.1018,-0.0185,0.5068,0.7607
80.1135,-0.018,0.5082,0.7628
80.1422,-0.018,0.5082,0.7628
80.1534,-0.018,0.5081,0.7636
80.1830,-0.018,0.5081,0.7636
80.1934,-0.0185,0.507,0.7612
80.2227,-0.0185,0.507,0.7612
80.2343,-0.018,0.5093,0.7654
80.2621,-0.018,0.5093,0.7654
80.2743,-0.0182,0.5065,0.7615
80.3035,-0.0182,0.5065,0.7615
80.3135,-0.0186,0.509,0.7628
80.3425,-0.0186,0.509,0.7628
80.3535,-0.0184,0.5072,0.7634
80.3821,-0.0184,0.5072,0.7634
80.3934,-0.0181,0.5071,0.7611
80.4229,-0.0181,0.5071,0.7611
80.4336,-0.0181,0.5099,0.7646
80.4622,-0.0181,0.5099,0.7646
80.4735,-0.0181,0.5067,0.7611
80.5020,-0.0181,0.5067,0.7611
80.5135,-0.0184,0.5089,0.7637
80.5431,-0.0184,0.5089,0.7637
80.5535,-0.0182,0.5079,0.7629
80.5832,-0.0182,0.5079,0.7629
80.5928,-0.0184,0.5066,0.7617
80.6229,-0.0184,0.5066,0.7617
80.6336,-0.0182,0.509,0.7654
80.6624,-0.0182,0.509,0.7654
80.6735,-0.0187,0.5066,0.7621
80.7024,-0.0187,0.5066,0.7621
80.7135,-0.0186,0.509,0.7634
80.7429,-0.0186,0.509,0.7634
80.7534,-0.0186,0.5083,0.7634
80.7827,-0.0186,0.5083,0.7634
80.7937,-0.0184,0.5067,0.762
80.8231,-0.0184,0.5067,0.762
80.8334,-0.0182,0.5091,0.7647
80.8619,-0.0182,0.5091,0.7647
80.8735,-0.0184,0.5067,0.7611
80.9019,-0.0184,0.5067,0.7611
80.9134,-0.0181,0.5086,0.7642
80.9415,-0.0181,0.5086,0.7642
80.9535,-0.0186,0.508,0.7629
80.9821,-0.0186,0.508,0.7629
80.9934,-0.0184,0.5067,0.7623
81.0222,-0.0184,0.5067,0.7623
81.0334,-0.0184,0.5089,0.7648
81.0624,-0.0184,0.5089,0.7648
81.0735,-0.0179,0.5068,0.7614
81.1019,-0.0179,0.5068,0.7614
81.1133,-0.0179,0.5084,0.7635
81.1427,-0.0179,0.5084,0.7635
81.1534,-0.0183,0.5071,0.7637
81.1827,-0.0183,0.5071,0.7637
81.1935,-0.0182,0.5073,0.7627
81.2229,-0.0182,0.5073,0.7627
81.2334,-0.018,0.5093,0.7649
81.2620,-0.018,0.5093,0.7649
81.2742,-0.0178,0.5065,0.7618
81.3020,-0.0178,0.5065,0.7618
81.3135,-0.0183,0.5093,0.764
81.3428,-0.0183,0.5093,0.764
81.3534,-0.0186,0.508,0.7639
81.3826,-0.0186,0.508,0.7639
81.3936,-0.0187,0.5075,0.7628
81.4229,-0.0187,0.5075,0.7628
81.4335,-0.0182,0.5092,0.7653
81.4623,-0.0182,0.5092,0.7653
81.4730,-0.0187,0.507,0.7614
81.5027,-0.0187,0.507,0.7614
81.5135,-0.0182,0.5085,0.7631
81.5426,-0.0182,0.5085,0.7631
81.5534,-0.0185,0.5085,0.7632
81.5831,-0.0185,0.5085,0.7632
81.5934,-0.0181,0.5072,0.7615
81.6280,-0.0181,0.5072,0.7615
81.6335,-0.018,0.5101,0.7645
81.6630,-0.018,0.5101,0.7645
81.6736,-0.0182,0.5063,0.7604
81.7027,-0.0182,0.5063,0.7604
81.7134,-0.0185,0.5081,0.7644
81.7421,-0.0185,0.5081,0.7644
81.7533,-0.0181,0.5076,0.763
81.7826,-0.0181,0.5076,0.763
81.7935,-0.0185,0.5067,0.761
81.8237,-0.0185,0.5067,0.761
81.8338,-0.0181,0.5098,0.7649
81.8641,-0.0181,0.5098,0.7649
81.8734,-0.0182,0.5059,0.7613
81.9020,-0.0182,0.5059,0.7613
81.9134,-0.0184,0.5085,0.7644
81.9424,-0.0184,0.5085,0.7644
81.9536,-0.0182,0.508,0.7621
81.9828,-0.0182,0.508,0.7621
81.9935,-0.0186,0.5074,0.7615
82.0210,-0.0186,0.5074,0.7615
82.0328,-0.0182,0.5097,0.7649
82.0626,-0.0182,0.5097,0.7649
82.0734,-0.0181,0.5056,0.761
82.1036,-0.0181,0.5056,0.761
82.1130,-0.0187,0.509,0.7636
82.1422,-0.0187,0.509,0.7636
82.1535,-0.0185,0.5084,0.7633
82.1837,-0.0185,0.5084,0.7633
82.1935,-0.0184,0.5073,0.762
82.2237,-0.0184,0.5073,0.762
82.2335,-0.0178,0.5092,0.7646
82.2625,-0.0178,0.5092,0.7646
82.2744,-0.0182,0.5062,0.7615
82.3024,-0.0182,0.5062,0.7615
82.3134,-0.0182,0.509,0.7633
82.3428,-0.0182,0.509,0.7633
82.3530,-0.0185,0.5083,0.7632
82.3827,-0.0185,0.5083,0.7632
82.3934,-0.0185,0.507,0.7619
82.4226,-0.0185,0.507,0.7619
82.4335,-0.0182,0.5093,0.7645
82.4643,-0.0182,0.5093,0.7645
82.4736,-0.0182,0.5066,0.7617
82.5025,-0.0182,0.5066,0.7617
82.5134,-0.0184,0.5083,0.7638
82.5438,-0.0184,0.5083,0.7638
82.5534,-0.0182,0.5079,0.762
82.5821,-0.0182,0.5079,0.762
82.5934,-0.0183,0.5074,0.762
82.6238,-0.0183,0.5074,0.762
82.6336,-0.0181,0.5093,0.7632
82.6626,-0.0181,0.5093,0.7632
82.6734,-0.0179,0.5071,0.7612
82.7037,-0.0179,0.5071,0.7612
82.7135,-0.0184,0.5094,0.7641
82.7426,-0.0184,0.5094,0.7641
82.7537,-0.0183,0.5073,0.7625
82.7825,-0.0183,0.5073,0.7625
82.7934,-0.0186,0.5076,0.7621
82.8222,-0.0186,0.5076,0.7621
82.8335,-0.0184,0.5096,0.7638
82.8639,-0.0184,0.5096,0.7638
82.8739,-0.0185,0.5065,0.7613
82.9029,-0.0185,0.5065,0.7613
82.9134,-0.0181,0.5091,0.7636
82.9428,-0.0181,0.5091,0.7636
82.9545,-0.0185,0.5076,0.7628
82.9817,-0.0185,0.5076,0.7628
82.9933,-0.0184,0.5074,0.7611
83.0225,-0.0184,0.5074,0.7611
83.0334,-0.0186,0.5095,0.7633
83.0618,-0.0186,0.5095,0.7633
83.0734,-0.0183,0.5067,0.761
83.1016,-0.0183,0.5067,0.761
83.1134,-0.0179,0.5092,0.7635
83.1431,-0.0179,0.5092,0.7635
83.1531,-0.0186,0.5075,0.7628
83.1830,-0.0186,0.5075,0.7628
83.1934,-0.0182,0.508,0.762
83.2227,-0.0182,0.508,0.762
83.2342,-0.0183,0.5092,0.7642
83.2632,-0.0183,0.5092,0.7642
83.2743,-0.0182,0.5067,0.7619
83.3028,-0.0182,0.5067,0.7619
83.3135,-0.0184,0.5091,0.7634
83.3434,-0.0184,0.5091,0.7634
83.3534,-0.0183,0.5077,0.7621
83.3841,-0.0183,0.5077,0.7621
83.3937,-0.0185,0.5076,0.761
83.4219,-0.0185,0.5076,0.761
83.4335,-0.0179,0.5096,0.7643
83.4618,-0.0179,0.5096,0.7643
83.4733,-0.0184,0.5063,0.7607
83.5032,-0.0184,0.5063,0.7607
83.5133,-0.0178,0.5097,0.7637
83.5425,-0.0178,0.5097,0.7637
83.5535,-0.0182,0.5079,0.7623
83.5828,-0.0182,0.5079,0.7623
83.5940,-0.0181,0.5071,0.7617
83.6242,-0.0181,0.5071,0.7617
83.6335,-0.0182,0.5088,0.7638
83.6626,-0.0182,0.5088,0.7638
83.6735,-0.0186,0.5063,0.7615
83.7024,-0.0186,0.5063,0.7615
83.7136,-0.0182,0.5089,0.7638
83.7425,-0.0182,0.5089,0.7638
83.7536,-0.0183,0.5074,0.764
83.7828,-0.0183,0.5074,0.764
83.7930,-0.0184,0.5075,0.7625
83.8224,-0.0184,0.5075,0.7625
83.8334,-0.0182,0.5088,0.7646
83.8622,-0.0182,0.5088,0.7646
83.8735,-0.0182,0.5067,0.7607
83.9028,-0.0182,0.5067,0.7607

# Other
time_s,vert_accel,baro_pa
78.9303,-0.037,98013.1
78.9596,-0.026,98012.4
78.9704,-0.021,98012.8
78.9995,-0.041,98011.9
79.0104,-0.036,98011.7
79.0399,-0.054,98012.1
79.0504,-0.022,98013.6
79.0794,-0.002,98012.8
79.0904,-0.031,98013.5
79.1201,-0.055,98012.5
79.1304,-0.036,98012.1
79.1603,-0.013,98012.4
79.1704,-0.022,98012.2
79.2014,-0.046,98012.9
79.2104,-0.017,98013.1
79.2403,-0.031,98013.1
79.2503,-0.07,98012.5
79.2808,-0.012,98011.9
79.2904,-0.038,98013
79.3203,-0.031,98012.1
79.3303,-0.051,98012.5
79.3605,-0.037,98011.9
79.3704,-0.056,98011.3
79.4011,-0.027,98011.8
79.4104,-0.041,98012.7
79.4408,-0.004,98011.6
79.4503,-0.046,98013
79.4814,-0.024,98011.7
79.4905,-0.035,98011.6
79.5200,-0.037,98012
79.5304,-0.003,98013.1
79.5600,-0.017,98012.7
79.5703,-0.059,98011.9
79.6008,-0.033,98012.4
79.6103,-0.041,98012.9
79.6408,-0.036,98011.9
79.6505,-0.003,98012.8
79.6814,-0.022,98013.9
79.6904,-0.045,98012.2
79.7204,-0.055,98011.1
79.7304,-0.055,98012.3
79.7599,0.017,98012.2
79.7704,-0.022,98011.8
79.7997,-0.036,98011.6
79.8103,-0.064,98013.5
79.8403,-0.011,98011.4
79.8503,-0.036,98012.4
79.8797,-0.016,98013
79.8903,-0.012,98012.1
79.9197,-0.041,98012.9
79.9304,-0.027,98013.1
79.9593,-0.066,98012.2
